0.493506494,0.666666667,0,0.000274168,1,0,0,0.466666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.090909091,0.666666667,0,0.011740284,0,0,1,0,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.545454545,0.666666667,0,0.005816288,0,0,1,0.3,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.493506494,0.333333333,0,0.001860429,1,0,1,0.366666667,0.363636364,0.112903226,0.403669725,0.032727273,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.220779221,1,0,0.123708716,0,0,1,0.633333333,0.909090909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.116883117,0.333333333,0,0.008626514,1,0,0,0.1,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.545454545,0.333333333,0,0.001331675,1,0,0,0.233333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.181818182,0.333333333,0,0.005982747,1,0,0,0.233333333,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.506493506,0.333333333,0,0.091719134,0,0,1,0.433333333,0.363636364,0.048387097,0.106651376,0.025454545,0.666666667,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.220779221,0.666666667,0,0.034349389,1,0,1,0.466666667,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.428571429,0,0,0.20801551,0,1,1,0.1,0.636363636,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.155844156,0.666666667,0,0.057144536,0,0,1,0.866666667,0.272727273,0.016129032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.103896104,1,0,0,0,1,0.5,0,0.545454545,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.25974026,0.666666667,0,0.030990825,1,0,0,0.366666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.519480519,0.333333333,0,0.005532327,0,0,0.5,0.233333333,0.818181818,0,0.107798165,0.003636364,0.666666667,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.506493506,0.666666667,0,0.034770433,1,0,1,0.366666667,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.376623377,0.666666667,0,0.008783182,1,0,0.5,0.4,0.363636364,0.048387097,0.202981651,0.007272727,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.376623377,0.666666667,0,0.000274168,1,0,1,0.5,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.181818182,0.666666667,0,0.010437984,1,0,1,0.133333333,0.090909091,0,0.301605505,0.032727273,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.311688312,0.666666667,0,0.063107699,1,0,0,0.033333333,0.454545455,0.112903226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,0.008881099,0,1,0,0.033333333,0.545454545,0.048387097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.363636364,0.666666667,0,0.01245508,0,0,1,0.8,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.285714286,1,0,0.005581286,1,0,0,0.233333333,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,0.007040254,1,0,1,0.566666667,0.363636364,0.032258065,0.423165138,0.010909091,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.532467532,0.666666667,0,0.016009478,1,0,0.5,0.366666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.467532468,0.666666667,0,0.014560302,1,0,0,0.433333333,0.363636364,0.241935484,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.003946067,1,0,0,0.633333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.116883117,0.666666667,0,0.004406278,1,0,1,0.2,0.545454545,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.233766234,0.666666667,0,0,0,0,1,0.6,0.636363636,0.080645161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.233766234,0.666666667,0,0.004797948,1,1,0,0.5,0.454545455,0.032258065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.454545455,0.333333333,0,0.000558129,1,0,0,0.633333333,0.454545455,0.306451613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.571428571,0.666666667,0,0.047284264,0,0,1,0.166666667,0.636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.246753247,0.666666667,0,0.005248367,1,0,1,0.733333333,0.545454545,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.441558442,0.666666667,0,0.017439071,1,0,0,0.6,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.194805195,0.666666667,0,0.022070559,1,0,1,0.633333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.467532468,1,0,0.062764989,0,0,1,0.633333333,0.909090909,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.233766234,0.666666667,0,0.003446689,1,0,0,0.666666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.155844156,0.666666667,0,9.79E-05,1,0,1,0.566666667,0.545454545,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.246753247,0.666666667,0,0,1,0,1,0.233333333,0.272727273,0.032258065,0.401376147,0.007272727,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.337662338,1,0,0.042427566,0,0,1,0.166666667,0.636363636,0.080645161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.688311688,1,0,0.149470757,0,0,1,0.8,0.090909091,0,0.221330275,0.007272727,0.333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.12987013,1,0,0.011730492,0,1,1,0.3,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.285714286,0.666666667,0,0.001968138,1,0,1,0.266666667,0.090909091,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.285714286,0.666666667,0,0.000998756,0,0,1,0.166666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.441558442,1,0,0.010653402,1,0,0,0.166666667,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.532467532,0.666666667,0,0.005032949,0,0,1,0.1,0.363636364,0.080645161,0.104357798,0.003636364,0.666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.220779221,0.333333333,0,0.004337736,1,0,1,0.533333333,0.272727273,0.016129032,0.36353211,0.010909091,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.207792208,0.666666667,0,0.00050917,0,0,1,0.6,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.415584416,0.666666667,0,0.043475281,0,1,1,1,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.532467532,1,0,0.009811313,0,0,1,0.2,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.168831169,0.666666667,0,0.003603357,1,0,0,0.633333333,0.363636364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.350649351,1,0,0.309712417,0,0,1,0.966666667,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.25974026,1,0,0.002526266,1,0,0,0.4,0.363636364,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.142857143,0.666666667,0,0.004543363,0,0,1,0.3,0.636363636,0.016129032,0.595183486,0.003636364,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.194805195,0.666666667,0,0.013679047,1,0,1,0.5,0.272727273,0,0.168577982,0.010909091,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.103896104,1,0,0.001380634,0,0,1,0.366666667,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.155844156,1,0,0.042310065,1,0,1,0.9,0.545454545,0.080645161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.38961039,0.333333333,0,0.063538535,1,0,0,0.6,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.155844156,0.666666667,0,0.009184643,1,0,0,0.433333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.051948052,1,0,0.011368198,0,1,1,0.5,0.454545455,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.25974026,1,0,0.014100091,0,0,1,0.333333333,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0,1,0,1,0.233333333,0.454545455,0,0.208715596,0.007272727,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.532467532,0.666666667,0,0.000851881,0,0,0,0.1,0.454545455,0.14516129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.363636364,0.333333333,0,0.000381877,0,0,0,0.266666667,0.454545455,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.402597403,0.666666667,0,0.003525023,0,0,1,0.3,0.545454545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.519480519,1,0,0.000920423,0,1,1,0.9,0.545454545,0.096774194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.12987013,0.666666667,0,0.029561233,0,0,0,0.033333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.090909091,0.666666667,0,0.000626671,0,0,1,0.666666667,0.545454545,0.161290323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.038961039,0.666666667,0,0.004807739,0,0,1,0.166666667,0.636363636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.142857143,0.666666667,0,8.81E-05,0,1,1,0.233333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.194805195,1,0,0.037257532,1,0,1,0.1,0.090909091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12987013,1,0,0.001703761,1,1,1,0.333333333,0.090909091,0,0.212155963,0.007272727,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25974026,0.333333333,0,0.005111283,1,0,0,0.033333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.181818182,0.666666667,0,0.001762511,1,0,0.5,0.466666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.116883117,1,0,0.00979173,0,0,1,0.933333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.298701299,0.666666667,0,0.003152937,1,0,0,0.166666667,0.363636364,0.048387097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.376623377,0.666666667,0,0.006746502,0,0,1,0.633333333,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.480519481,1,0,0.0568312,0,0,0,0.766666667,0.454545455,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.12987013,1,0,0.009390269,1,0,1,0.933333333,0,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.311688312,0.666666667,0,0.014256759,0,0,0,0.366666667,0.454545455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.454545455,0.666666667,0,0.003074603,1,0,0,0.9,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.116883117,0.666666667,0,0.002350015,1,1,0,0.266666667,0.454545455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.298701299,1,0,9.79E-06,1,0,0,0.6,0.454545455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.506493506,1,0,4.90E-05,1,0,1,0.233333333,0.545454545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.506493506,1,0,0,0,0,1,0.9,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.194805195,0.666666667,0,0.002066055,1,1,1,0.166666667,0.090909091,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.233766234,0.666666667,0,0.017086569,0,0,1,0.033333333,0.636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.454545455,0.333333333,0,0.026006835,1,0,0,0.966666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.25974026,0.666666667,0,0.05750683,0,0,0,0.233333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.12987013,0.666666667,0,0.003632732,1,0,1,0.733333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.116883117,0.666666667,0,0.017820948,1,0,1,0.533333333,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.519480519,0.666666667,0,0.004043984,0,0,1,0.866666667,0.636363636,0.064516129,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.506493506,0.666666667,0,0.178875322,1,0,1,0.6,0.909090909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.428571429,1,0,0,1,0,1,0.466666667,0.363636364,0,0.394495413,0.025454545,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.12987013,0.666666667,0,0.002232514,1,0,0,0.066666667,0.454545455,0.129032258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.233766234,1,0,0.037933162,0,0,1,0.8,0.636363636,0.080645161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.168831169,0.666666667,0,0,1,0,0,0.166666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.155844156,0.666666667,0,0.009331519,1,0,0,0.033333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.376623377,0.666666667,0,0,0,0,0,0.6,0.454545455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.311688312,0.333333333,0,0,1,0,1,0.266666667,0.090909091,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.324675325,0.666666667,0,0.003456481,1,0,0,0.733333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.272727273,0.666666667,0,0,1,1,1,0.966666667,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.766233766,0.333333333,0,0.006658376,0,0,0.5,0.766666667,0.090909091,0.016129032,0.103211009,0.025454545,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.220779221,0.333333333,0,0.004318153,1,0,0,0.433333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.207792208,0.666666667,0,0.005679203,1,1,1,0.333333333,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.428571429,0,0,0.015519892,0,0,0.5,0.966666667,0.818181818,0.048387097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.480519481,0.666666667,0,0.009331519,1,1,1,0.166666667,0.636363636,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.142857143,0.333333333,0,0.000489586,0,0,1,0.233333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.675324675,0.333333333,0,0.044366328,0,0,1,0.566666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.285714286,0.333333333,0,0.000323127,0,0,0,0.833333333,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.298701299,0.333333333,0,0.000528753,1,0,1,0.3,0.545454545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.116883117,0.666666667,0,0.042427566,0,0,1,0.633333333,0.272727273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.480519481,1,0,0.048782398,1,0,0.5,0.566666667,0.909090909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.311688312,0,0,0.002908144,1,0,0,0.933333333,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.311688312,1,0,0.03373251,0,0,1,0.6,0.909090909,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.155844156,0.333333333,0,0.127801659,0,0,0,0.1,0.454545455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.194805195,0.666666667,0,0.007353589,1,0,1,0.566666667,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.428571429,0.666666667,0,0.002653559,1,0,0,0.9,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.324675325,0.333333333,0,0.001057507,1,1,0,0.466666667,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.155844156,1,0,0.016880942,1,0,0,0.633333333,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.454545455,0,0,0.052199712,0,0,1,0.666666667,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.246753247,0.666666667,0,0.004788156,1,0,0,0.033333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.324675325,0,0,0.033027505,1,0,0,0.4,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.002134597,1,1,0.5,0.033333333,0.181818182,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.376623377,0,1,0,0,0,1,0.9,0.636363636,0.338709677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.181818182,1,0,0.006854211,0,0,0,0.4,0.909090909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.363636364,0.666666667,0,0.010907987,0,0,1,1,0.545454545,0.112903226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.004690239,1,0,0,0.866666667,0.363636364,0.064516129,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.194805195,1,0,0.081653236,1,0,1,0.133333333,0.363636364,0.016129032,0.190366972,0.018181818,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.597402597,0.333333333,0,0.007520049,0,0,1,0.466666667,0.545454545,0.016129032,0.209862385,0.003636364,0.666666667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.181818182,0.666666667,0,0.002457724,0,0,1,0.8,0.636363636,0.080645161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.142857143,0.666666667,0,0.004817531,1,0,1,0.266666667,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.25974026,0.666666667,0,0.068297316,0,0,0,0.266666667,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.233766234,0.666666667,0,0.012582373,0,0,0,0.966666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.376623377,0.666666667,0,0.024714326,1,0,1,0.6,0.909090909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.363636364,1,0,0.003417314,0,0,1,0.466666667,0.090909091,0.016129032,0.707568807,0.003636364,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.337662338,1,0,0.006296082,0,0,1,0.833333333,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.428571429,0.333333333,0,0,0,0,1,0.2,0.636363636,0.080645161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.233766234,1,0,0.000842089,1,0,1,0.066666667,0.727272727,0,0.436926606,0.010909091,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.506493506,0.666666667,0,0.062294986,1,1,1,0.566666667,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.207792208,1,0,0.007089212,0,0,1,0.566666667,0.636363636,0.096774194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.415584416,1,0,0.001977929,1,0,1,0.466666667,0.272727273,0,0.17087156,0.014545455,0.333333333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.207792208,0.666666667,1,0.002585017,0,0,0,0.033333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.194805195,1,0,0.013444045,1,0,1,0.133333333,0.363636364,0.064516129,0.401376147,0.007272727,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.272727273,0,0,0.038305247,1,0,0.5,0.933333333,0.818181818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.246753247,0.333333333,0,0,0,0,1,0.933333333,0.636363636,0.177419355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.116883117,0.666666667,0,0.003495648,1,0,0,0.933333333,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.402597403,0.666666667,0,0.002066055,0,0,1,0.7,0.636363636,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.155844156,0.666666667,0,0.005777121,0,0,1,0.333333333,0.636363636,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25974026,0.333333333,0,0.002124805,1,0,0,0.266666667,0.454545455,0.080645161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.194805195,0.666666667,0,0.00056792,1,0,0.5,0.933333333,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.337662338,1,0,0,0,0,1,0.833333333,0.636363636,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.337662338,0.666666667,0,0.01980867,0,0,1,0.966666667,0.545454545,0.322580645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.363636364,0.666666667,0,0.000822505,1,0,0,0.466666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.415584416,0.666666667,0,0.02043534,1,0,0,0.433333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0.01567656,1,0,0,0.733333333,0.363636364,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.467532468,1,0,0.006423375,1,1,1,0.866666667,0.636363636,0.080645161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.545454545,0.666666667,0,0.008420888,1,0,1,0.366666667,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.454545455,1,0,0.019044915,0,0,0.5,0.2,0.636363636,0.096774194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.155844156,0.666666667,0,0.004719614,0,0,1,0.733333333,0.272727273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0,1,0,0,0.966666667,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.376623377,0.333333333,0,0.032929588,0,0,1,0.133333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.623376623,0.666666667,0,0.002154181,0,0,1,0.9,0.636363636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.376623377,0.666666667,0,0.004631488,1,0,1,0.666666667,0.909090909,0.016129032,0.202981651,0.007272727,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.376623377,0.666666667,0,0.004768572,0,0,1,0.9,0,0.016129032,0.20412844,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.285714286,1,0,0.000381877,0,0,1,0.133333333,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.987012987,0.666666667,0,0.012082995,0,0,1,0.066666667,0.181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.532467532,0.666666667,0,9.79E-06,1,0,1,0.9,0,0,0.291284404,0.018181818,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.103896104,1,0,0.016117187,0,0,1,0.366666667,0.272727273,0.048387097,0.237385321,0.018181818,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.337662338,1,0,0.049575529,0,0,1,0.866666667,0.818181818,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.12987013,0.666666667,0,0,1,0,0,0.866666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.402597403,0.333333333,0,0.005512744,0,0,0,0.6,0.454545455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.051948052,1,0,0.006766085,0,0,1,0.6,0.636363636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.506493506,0.666666667,0,0.00101834,0,0,1,0.866666667,0.636363636,0.064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.441558442,1,0,0.070422121,0,0,1,0.1,0.636363636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
