,x1,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7,x2_8,x2_9,x2_10,x2_11,x3_0,x3_1,x3_2,y
34615,0.2077922077922078,1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20235,0.31168831168831174,1.0,0.0,0.01574510168711506,0.0,0.0,1.0,0.9,0.6363636363636364,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11478,0.29870129870129875,0.6666666666666666,0.0,0.0054539935570417225,0.0,1.0,1.0,0.26666666666666666,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16503,0.18181818181818182,1.0,0.0,0.0006952128232494834,0.0,0.0,1.0,0.16666666666666669,0.6363636363636364,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18718,0.5194805194805194,0.6666666666666666,0.0,0.015921352825403662,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14090,0.2077922077922078,0.6666666666666666,0.0,0.01208299470267412,1.0,0.0,1.0,0.7666666666666667,0.5454545454545454,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
33851,0.11688311688311687,1.0,0.0,0.03595523221087469,1.0,0.0,1.0,0.4666666666666667,0.36363636363636365,0.016129032258064516,0.4036697247706422,0.01818181818181818,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29512,0.5324675324675325,0.6666666666666666,0.0,0.10697464921127615,0.0,0.0,1.0,0.6666666666666666,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
23307,0.19480519480519481,1.0,0.0,0.017448862690571543,1.0,0.0,1.0,0.6333333333333333,0.9090909090909091,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17673,0.3506493506493507,1.0,0.0,0.02424432324458762,0.0,0.0,1.0,0.4,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16274,0.3636363636363637,0.6666666666666666,0.0,0.009204226110626964,0.0,0.0,1.0,0.13333333333333333,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
7327,0.2207792207792208,1.0,0.0,0.04951677812919208,1.0,0.0,0.0,0.1,0.4545454545454545,0.14516129032258063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9036,0.24675324675324678,1.0,0.0,0.12318975393382747,0.0,0.0,0.0,0.5,0.4545454545454545,0.04838709677419355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24728,0.14285714285714285,0.6666666666666666,0.0,0.008949641133098984,1.0,0.0,1.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14473,0.28571428571428575,0.6666666666666666,0.0,0.002682933993948711,1.0,1.0,1.0,0.8,0.5454545454545454,0.04838709677419355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31356,0.2337662337662338,0.6666666666666666,0.0,0.0013512587268792776,1.0,0.0,1.0,0.23333333333333334,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
30708,0.19480519480519481,0.3333333333333333,0.0,0.0028298099425225452,1.0,0.0,1.0,0.16666666666666669,0.36363636363636365,0.0,0.4174311926605505,0.014545454545454545,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28459,0.2337662337662338,0.6666666666666666,0.0,0.00446502883664457,1.0,1.0,1.0,0.5333333333333333,0.2727272727272727,0.0,0.3669724770642202,0.014545454545454545,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
19914,0.3376623376623377,0.6666666666666666,0.0,0.07699237224240406,0.0,0.0,1.0,0.8333333333333334,0.6363636363636364,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
13160,0.2077922077922078,0.6666666666666666,0.0,0.00421044385911659,1.0,0.0,1.0,0.6666666666666666,0.5454545454545454,0.04838709677419355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4159,0.18181818181818182,1.0,0.0,0.02914018819704877,1.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11836,0.14285714285714285,0.6666666666666666,0.0,2.9375189714766905e-05,1.0,0.0,1.0,0.3,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6169,0.41558441558441556,0.3333333333333333,0.0,0.0042006521292116674,0.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
119,0.18181818181818182,0.6666666666666666,0.0,0.00506232436084483,1.0,0.0,0.0,0.13333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1534,0.19480519480519481,0.6666666666666666,0.0,0.01752719652981092,1.0,1.0,0.0,0.26666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
24947,0.15584415584415584,0.6666666666666666,0.0,0.02165930654968813,1.0,0.0,0.5,0.9666666666666667,0.0,0.0,0.2866972477064221,0.007272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
18927,0.29870129870129875,1.0,0.0,0.0018114700324106258,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,0.1774193548387097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34018,0.07792207792207789,0.6666666666666666,0.0,0.0017037610034564806,1.0,1.0,1.0,0.5666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
39590,0.31168831168831174,0.6666666666666666,0.0,0.008812556914430072,1.0,0.0,0.0,0.43333333333333335,0.7272727272727273,0.0,0.6020642201834863,0.025454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27408,0.7532467532467533,0.3333333333333333,0.0,0.029854984480108097,0.0,0.0,1.0,0.7666666666666667,0.1818181818181818,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
38862,0.29870129870129875,0.6666666666666666,0.0,0.030608947682787116,1.0,0.0,1.0,0.9333333333333333,0.4545454545454545,0.0,0.10550458715596331,0.025454545454545455,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26574,0.28571428571428575,0.3333333333333333,0.0,0.01868262065859175,1.0,0.0,1.0,0.13333333333333333,0.09090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29237,0.09090909090909088,1.0,0.0,0.0018016783025057036,1.0,1.0,1.0,0.6333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2041,0.15584415584415584,0.6666666666666666,0.0,0.0016939692735515582,1.0,0.0,0.0,0.4,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37547,0.14285714285714285,1.0,0.0,0.0026437670743290217,1.0,0.0,1.0,0.43333333333333335,0.0,0.0967741935483871,0.29013761467889915,0.014545454545454545,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14657,0.42857142857142855,1.0,0.0,0.0005581286045805712,0.0,0.0,1.0,0.9,0.5454545454545454,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12160,0.24675324675324678,0.6666666666666666,0.0,0.0021835557687976733,1.0,0.0,1.0,0.43333333333333335,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
27898,0.45454545454545453,0.6666666666666666,0.0,0.025918709058329333,1.0,0.0,1.0,0.26666666666666666,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35544,0.7012987012987013,1.0,0.0,0.06857148452417088,0.0,0.0,0.5,0.7666666666666667,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30872,0.18181818181818182,1.0,0.0,0.005032949171130063,1.0,1.0,1.0,0.2,0.36363636363636365,0.0,0.1938073394495413,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
10413,0.10389610389610388,0.6666666666666666,0.0,0.012484455628775934,1.0,0.0,0.0,0.6333333333333333,0.4545454545454545,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
13822,0.09090909090909088,0.6666666666666666,0.0,0.007725674894983696,1.0,0.0,1.0,0.7333333333333333,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2117,0.40259740259740256,0.6666666666666666,0.0,0.001556885054882646,1.0,0.0,0.0,0.4,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
11865,0.3636363636363637,0.3333333333333333,0.0,9.791729904922302e-06,1.0,1.0,0.5,0.3,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34322,0.28571428571428575,0.6666666666666666,0.0,0.006501708656868409,1.0,1.0,1.0,0.5666666666666667,0.36363636363636365,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
20821,0.5324675324675325,1.0,0.0,0.0,0.0,0.0,0.5,0.4,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2647,0.3376623376623377,0.6666666666666666,0.0,0.009556728387204167,1.0,0.0,0.0,0.43333333333333335,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
13756,0.41558441558441556,1.0,0.0,0.00028396016724274676,0.0,1.0,0.0,0.7333333333333333,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13991,0.27272727272727276,0.3333333333333333,0.0,0.0015960519745023352,1.0,0.0,0.5,0.7333333333333333,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10869,0.3896103896103896,1.0,0.0,0.006521292116678253,1.0,0.0,1.0,0.2,0.5454545454545454,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16578,0.27272727272727276,1.0,0.0,0.015392599410537859,0.0,0.0,1.0,0.2,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5764,0.11688311688311687,1.0,0.0,0.019534501160319993,1.0,0.0,0.0,0.9,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26033,0.10389610389610388,0.6666666666666666,0.0,0.0032704377882440488,0.0,0.0,0.5,0.1,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30076,0.12987012987012986,1.0,0.0,0.006638792875537321,0.0,1.0,1.0,0.1,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21126,0.3506493506493507,0.6666666666666666,0.0,0.01977929440794305,1.0,0.0,1.0,0.5333333333333333,0.9090909090909091,0.0,0.15137614678899083,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
33759,0.4935064935064935,0.6666666666666666,0.0,0.007353589158596649,1.0,0.0,1.0,0.4666666666666667,0.36363636363636365,0.11290322580645161,0.20412844036697247,0.01818181818181818,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17957,0.27272727272727276,1.0,0.0,0.0009693812605873079,0.0,0.0,1.0,0.43333333333333335,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
18202,0.2077922077922078,1.0,0.0,0.0017233444632663252,0.0,0.0,1.0,0.5666666666666667,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4613,0.15584415584415584,0.3333333333333333,0.0,0.00582607929342877,1.0,0.0,0.0,0.7333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32224,0.41558441558441556,1.0,0.0,0.00123375796802021,1.0,0.0,1.0,0.3666666666666667,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5705,0.25974025974025977,1.0,0.0,0.0021345971192730617,1.0,1.0,0.0,0.9,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
24275,0.5064935064935066,0.6666666666666666,0.0,0.0029081437817619236,0.0,1.0,0.5,0.9,0.0,0.016129032258064516,0.17775229357798164,0.05818181818181818,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26584,0.16883116883116883,0.6666666666666666,0.0,0.008058593711751055,1.0,0.0,1.0,0.13333333333333333,0.09090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26606,0.29870129870129875,0.3333333333333333,0.0,0.04026359336904051,0.0,0.0,1.0,0.13333333333333333,0.09090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29397,0.2207792207792208,0.6666666666666666,0.0,0.027044757997395398,1.0,0.0,1.0,0.6333333333333333,0.2727272727272727,0.03225806451612903,0.17775229357798164,0.0036363636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28133,0.012987012987012991,0.6666666666666666,0.0,0.006129622920481361,0.0,0.0,0.5,0.4666666666666667,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5189,0.27272727272727276,0.6666666666666666,0.0,0.06988357633143047,1.0,0.0,0.0,0.8666666666666667,0.36363636363636365,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
31876,0.4805194805194805,1.0,0.0,0.0015079264053580344,0.0,0.0,0.5,0.3333333333333333,0.36363636363636365,0.016129032258064516,0.42201834862385323,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7725,0.5064935064935066,0.6666666666666666,0.0,0.032087498898430385,0.0,0.0,0.0,0.13333333333333333,0.4545454545454545,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31019,0.3376623376623377,0.3333333333333333,0.0,2.9375189714766905e-05,1.0,0.0,1.0,0.2,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4783,0.19480519480519481,1.0,0.0,0.025448706022893064,1.0,0.0,0.0,0.7333333333333333,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14009,0.3636363636363637,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32076,0.18181818181818182,0.6666666666666666,0.0,0.00446502883664457,0.0,0.0,1.0,0.3666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15045,0.4935064935064935,0.6666666666666666,0.0,0.0054735770168515665,0.0,0.0,1.0,0.9333333333333333,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9898,0.09090909090909088,0.6666666666666666,0.0,0.017448862690571543,1.0,0.0,0.0,0.6,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31753,0.14285714285714285,1.0,0.0,0.008910474213479295,1.0,0.0,1.0,0.3333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1516,0.2077922077922078,0.6666666666666666,0.0,0.0034662723863424947,1.0,0.0,0.0,0.26666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1275,0.24675324675324678,0.6666666666666666,0.0,0.0011847993184955984,1.0,0.0,0.0,0.23333333333333334,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38854,0.3506493506493507,0.0,0.0,0.026672672261008352,0.0,0.0,1.0,0.9,0.4545454545454545,0.016129032258064516,0.20986238532110094,0.0036363636363636364,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
38216,0.5714285714285714,1.0,0.0,0.03300792150949308,0.0,0.0,1.0,0.8,0.1818181818181818,0.0,0.20527522935779816,0.007272727272727273,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
827,0.19480519480519481,0.3333333333333333,0.0,0.0019387625211746157,1.0,0.0,0.0,0.2,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8141,0.3376623376623377,1.0,0.0,0.004161485209591979,0.0,0.0,0.0,0.16666666666666669,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5026,0.18181818181818182,0.3333333333333333,0.0,0.004837114573031617,1.0,0.0,0.0,0.8333333333333334,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4985,0.24675324675324678,0.6666666666666666,0.0,0.0012239662381152876,0.0,0.0,0.0,0.8333333333333334,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2215,0.42857142857142855,1.0,0.0,0.0025164745855650317,1.0,0.0,0.0,0.4,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22934,0.3636363636363637,0.6666666666666666,0.0,0.033830426821506554,1.0,0.0,1.0,0.6333333333333333,0.9090909090909091,0.04838709677419355,0.21903669724770644,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
19557,0.15584415584415584,1.0,0.0,0.00591420486257307,0.0,0.0,1.0,0.8,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17318,0.24675324675324678,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2009,0.14285714285714285,0.6666666666666666,0.0,0.0012239662381152876,1.0,0.0,0.0,0.4,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7755,0.25974025974025977,0.6666666666666666,0.0,4.8958649524611506e-05,0.0,0.0,0.0,0.13333333333333333,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
38741,0.41558441558441556,0.6666666666666666,0.0,0.029091229547524158,0.0,0.0,1.0,0.26666666666666666,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1812,0.32467532467532473,0.3333333333333333,0.0,0.015255515191868947,1.0,0.0,0.0,0.3666666666666667,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30549,0.2207792207792208,0.6666666666666666,0.0,0.002957102431286535,1.0,0.0,1.0,0.16666666666666669,0.36363636363636365,0.0,0.4185779816513762,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
26338,0.11688311688311687,1.0,0.0,0.0007931301222987065,0.0,0.0,1.0,0.13333333333333333,0.09090909090909091,0.0,0.22935779816513763,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9025,0.32467532467532473,0.0,0.0,0.001556885054882646,0.0,0.0,0.0,0.5,0.4545454545454545,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
512,0.2207792207792208,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.16666666666666669,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
